Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1700000000,50,,Aggregated,40.0,0.04,62,69,77,83,90,100.0,114,130.0,162,182,208,400,0,64,67,1,1100,5888
1700000000,50,,/api/items,16.0,0.016,58,64,72,78,85,95.0,109,120.0,150,168,192,0,0,62,66,1,900,2048
1700000000,50,,/api/orders,8.0,0.008,75,84,93,101,106,118.0,135,140.0,175,196,224,0,0,78,84,2,1100,512
1700000000,50,,/api/search,6.0,0.006,62,69,77,83,90,100.0,114,128.0,160,179,204,0,0,64,70,1,950,256
1700000010,50,,Aggregated,40.0,0.04,62,69,77,83,90,100.0,114,130.0,162,182,208,400,0,64,67,1,1100,5888
1700000010,50,,/api/items,16.0,0.016,58,64,72,78,85,95.0,109,120.0,150,168,192,0,0,62,66,1,900,2048
1700000010,50,,/api/orders,8.0,0.008,75,84,93,101,106,118.0,135,140.0,175,196,224,0,0,78,84,2,1100,512
1700000010,50,,/api/search,6.0,0.006,62,69,77,83,90,100.0,114,128.0,160,179,204,0,0,64,70,1,950,256
1700000020,50,,Aggregated,40.0,0.04,62,69,77,83,90,100.0,114,130.0,162,182,208,400,0,64,67,1,1100,5888
1700000020,50,,/api/items,16.0,0.016,58,64,72,78,85,95.0,109,120.0,150,168,192,0,0,62,66,1,900,2048
1700000020,50,,/api/orders,8.0,0.008,75,84,93,101,106,118.0,135,140.0,175,196,224,0,0,78,84,2,1100,512
1700000020,50,,/api/search,6.0,0.006,62,69,77,83,90,100.0,114,128.0,160,179,204,0,0,64,70,1,950,256
1700000030,50,,Aggregated,40.0,0.04,62,69,77,83,90,100.0,114,130.0,162,182,208,400,0,64,67,1,1100,5888
1700000030,50,,/api/items,16.0,0.016,58,64,72,78,85,95.0,109,120.0,150,168,192,0,0,62,66,1,900,2048
1700000030,50,,/api/orders,8.0,0.008,75,84,93,101,106,118.0,135,140.0,175,196,224,0,0,78,84,2,1100,512
1700000030,50,,/api/search,6.0,0.006,62,69,77,83,90,100.0,114,128.0,160,179,204,0,0,64,70,1,950,256
1700000040,50,,Aggregated,40.0,0.04,62,69,77,83,90,100.0,114,130.0,162,182,208,400,0,64,67,1,1100,5888
1700000040,50,,/api/items,16.0,0.016,58,64,72,78,85,95.0,109,120.0,150,168,192,0,0,62,66,1,900,2048
1700000040,50,,/api/orders,8.0,0.008,75,84,93,101,106,118.0,135,140.0,175,196,224,0,0,78,84,2,1100,512
1700000040,50,,/api/search,6.0,0.006,62,69,77,83,90,100.0,114,128.0,160,179,204,0,0,64,70,1,950,256
1700000050,50,,Aggregated,40.0,0.04,62,69,77,83,90,100.0,114,130.0,162,182,208,400,0,64,67,1,1100,5888
1700000050,50,,/api/items,16.0,0.016,58,64,72,78,85,95.0,109,120.0,150,168,192,0,0,62,66,1,900,2048
1700000050,50,,/api/orders,8.0,0.008,75,84,93,101,106,118.0,135,140.0,175,196,224,0,0,78,84,2,1100,512
1700000050,50,,/api/search,6.0,0.006,62,69,77,83,90,100.0,114,128.0,160,179,204,0,0,64,70,1,950,256
