Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1700000000,10,,Aggregated,30,0.03,140,156,175,189,180,200.0,229,260,325,364,416,300,0,150,160,1,320,2816
1700000010,20,,Aggregated,60,0.0601,140,156,175,189,180,200.0,229,260,325,364,416,600,1,150,160,1,320,2816
1700000020,30,,Aggregated,90,0.0901,143,160,178,193,184,205.0,235,266,332,372,425,900,1,153,164,1,328,2816
1700000030,40,,Aggregated,120,0.2405,147,164,183,198,189,210.0,241,273,341,382,436,1200,2,157,168,1,336,2816
1700000040,50,,Aggregated,150,0.3006,150,168,187,202,193,215.0,247,279,348,390,446,1500,3,161,172,1,344,2816
1700000050,60,,Aggregated,180,0.5416,175,196,218,236,225,250.0,287,325,406,454,520,1800,5,187,200,1,400,2816
1700000060,70,,Aggregated,210,0.8434,210,235,262,283,270,300.0,345,390,487,546,624,2100,8,225,240,1,480,2816
1700000070,80,,Aggregated,240,1.4487,237,265,296,319,306,340.0,390,442,552,618,707,2400,14,255,272,1,544,2816
1700000080,90,,Aggregated,270,2.1774,259,290,323,349,333,370.0,425,481,601,673,769,2700,22,277,296,1,592,2816
1700000090,100,,Aggregated,300,3.6437,280,313,350,378,360,400.0,459,520,650,728,832,3000,36,300,320,1,640,2816
